ESN-1005 26232 3 5 SFCD     1.560     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1007 26232 3 4 OILC     0.752     0.550 OIL CONSUMPTION RATE ABOVE ALERT LIMIT      
ESN-1009 26232 3 5 SFCD     1.760     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1010 26232 2 4 DEBR    44.700    40.000 MAGNETIC DEBRIS COUNT ABOVE ALERT LIMIT     
ESN-1014 26232 3 5 SFCD     2.010     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1015 26232 3 5 SFCD     1.730     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1019 26232 3 3 VIB1     3.540     2.800 FAN SHAFT BROADBAND VIBRATION EXCEEDANCE    
ESN-1020 26232 1 1 EGTM     3.200     5.000 EGT MARGIN AT OR BELOW ALERT LIMIT          
ESN-1020 26232 3 4 DEBR    38.500    18.000 MAGNETIC DEBRIS COUNT ABOVE ALERT LIMIT     
ESN-1020 26232 3 5 SFCD     1.950     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1022 26232 3 5 SFCD     1.810     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1023 26232 3 1 EGTM     5.200    12.000 EGT MARGIN AT OR BELOW ALERT LIMIT          
ESN-1023 26232 3 5 SFCD     1.740     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1024 26232 2 4 OILC     1.072     0.850 OIL CONSUMPTION RATE ABOVE ALERT LIMIT      
ESN-1025 26232 2 4 OILC     1.100     0.850 OIL CONSUMPTION RATE ABOVE ALERT LIMIT      
ESN-1030 26232 2 5 TRND    -0.026    -0.012 DETERIORATION RATE ABOVE FLEET EXPERIENCE   
ESN-1033 26232 3 5 SFCD     1.900     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1035 26232 2 5 TRND    -0.020    -0.012 DETERIORATION RATE ABOVE FLEET EXPERIENCE   
ESN-1038 26232 3 5 SFCD     2.070     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1043 26232 1 1 EGTM     4.500     5.000 EGT MARGIN AT OR BELOW ALERT LIMIT          
ESN-1043 26232 3 5 SFCD     1.870     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1045 26232 3 5 SFCD     1.810     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1051 26232 2 4 OILC     1.109     0.850 OIL CONSUMPTION RATE ABOVE ALERT LIMIT      
ESN-1054 26232 2 4 OILC     0.935     0.850 OIL CONSUMPTION RATE ABOVE ALERT LIMIT      
ESN-1055 26232 3 4 OILC     0.616     0.550 OIL CONSUMPTION RATE ABOVE ALERT LIMIT      
ESN-1065 26232 3 1 EGTM     8.600    12.000 EGT MARGIN AT OR BELOW ALERT LIMIT          
ESN-1065 26232 3 5 SFCD     1.600     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1066 26232 2 4 OILC     1.102     0.850 OIL CONSUMPTION RATE ABOVE ALERT LIMIT      
ESN-1069 26232 1 1 EGTM     1.700     5.000 EGT MARGIN AT OR BELOW ALERT LIMIT          
ESN-1069 26232 3 5 SFCD     1.660     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1074 26232 1 1 EGTM     3.600     5.000 EGT MARGIN AT OR BELOW ALERT LIMIT          
ESN-1074 26232 3 5 SFCD     2.120     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1076 26232 2 4 OILC     0.995     0.850 OIL CONSUMPTION RATE ABOVE ALERT LIMIT      
ESN-1078 26232 3 4 OILC     0.736     0.550 OIL CONSUMPTION RATE ABOVE ALERT LIMIT      
ESN-1080 26232 1 1 EGTM     1.700     5.000 EGT MARGIN AT OR BELOW ALERT LIMIT          
ESN-1080 26232 3 5 SFCD     1.720     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1081 26232 3 4 DEBR    34.800    18.000 MAGNETIC DEBRIS COUNT ABOVE ALERT LIMIT     
ESN-1082 26232 3 5 SFCD     1.700     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1084 26232 3 5 SFCD     1.960     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1085 26232 3 4 OILC     0.638     0.550 OIL CONSUMPTION RATE ABOVE ALERT LIMIT      
ESN-1088 26232 3 5 SFCD     1.980     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1088 26232 2 5 TRND    -0.033    -0.012 DETERIORATION RATE ABOVE FLEET EXPERIENCE   
ESN-1089 26232 3 5 SFCD     1.950     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1090 26232 3 1 EGTM     5.400    12.000 EGT MARGIN AT OR BELOW ALERT LIMIT          
ESN-1096 26232 1 1 EGTM     2.900     5.000 EGT MARGIN AT OR BELOW ALERT LIMIT          
ESN-1096 26232 3 5 SFCD     1.840     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1097 26232 2 4 OILC     1.012     0.850 OIL CONSUMPTION RATE ABOVE ALERT LIMIT      
ESN-1098 26232 3 4 OILC     0.716     0.550 OIL CONSUMPTION RATE ABOVE ALERT LIMIT      
ESN-1102 26232 1 1 EGTM     2.800     5.000 EGT MARGIN AT OR BELOW ALERT LIMIT          
ESN-1103 26232 3 3 VIB1     3.720     2.800 FAN SHAFT BROADBAND VIBRATION EXCEEDANCE    
ESN-1104 26232 3 5 SFCD     1.850     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1105 26232 1 1 EGTM     2.900     5.000 EGT MARGIN AT OR BELOW ALERT LIMIT          
ESN-1105 26232 3 3 VIB1     3.730     2.800 FAN SHAFT BROADBAND VIBRATION EXCEEDANCE    
ESN-1105 26232 3 5 SFCD     1.680     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1108 26232 3 4 DEBR    24.300    18.000 MAGNETIC DEBRIS COUNT ABOVE ALERT LIMIT     
ESN-1110 26232 3 4 OILC     0.749     0.550 OIL CONSUMPTION RATE ABOVE ALERT LIMIT      
ESN-1111 26232 1 3 VIB1     4.880     4.000 FAN SHAFT BROADBAND VIBRATION EXCEEDANCE    
ESN-1114 26232 3 4 DEBR    24.200    18.000 MAGNETIC DEBRIS COUNT ABOVE ALERT LIMIT     
ESN-1114 26232 3 5 SFCD     2.010     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1121 26232 1 3 VIB1     4.330     4.000 FAN SHAFT BROADBAND VIBRATION EXCEEDANCE    
ESN-1123 26232 3 4 DEBR    23.300    18.000 MAGNETIC DEBRIS COUNT ABOVE ALERT LIMIT     
ESN-1127 26232 1 3 VIB1     4.850     4.000 FAN SHAFT BROADBAND VIBRATION EXCEEDANCE    
ESN-1127 26232 3 4 DEBR    26.300    18.000 MAGNETIC DEBRIS COUNT ABOVE ALERT LIMIT     
ESN-1131 26232 1 3 VIB1     4.100     4.000 FAN SHAFT BROADBAND VIBRATION EXCEEDANCE    
ESN-1134 26232 3 5 SFCD     1.670     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1135 26232 3 4 DEBR    26.900    18.000 MAGNETIC DEBRIS COUNT ABOVE ALERT LIMIT     
ESN-1136 26232 3 1 EGTM    10.700    12.000 EGT MARGIN AT OR BELOW ALERT LIMIT          
ESN-1136 26232 2 5 SFCD     2.570     2.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1137 26232 3 3 VIB1     3.910     2.800 FAN SHAFT BROADBAND VIBRATION EXCEEDANCE    
ESN-1137 26232 2 4 DEBR    40.500    40.000 MAGNETIC DEBRIS COUNT ABOVE ALERT LIMIT     
ESN-1138 26232 2 4 OILC     1.120     0.850 OIL CONSUMPTION RATE ABOVE ALERT LIMIT      
ESN-1138 26232 3 5 SFCD     1.830     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1140 26232 3 5 SFCD     1.590     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1146 26232 1 1 EGTM     3.800     5.000 EGT MARGIN AT OR BELOW ALERT LIMIT          
ESN-1146 26232 3 5 SFCD     1.630     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1151 26232 3 4 OILC     0.638     0.550 OIL CONSUMPTION RATE ABOVE ALERT LIMIT      
ESN-1152 26232 3 4 OILC     0.695     0.550 OIL CONSUMPTION RATE ABOVE ALERT LIMIT      
ESN-1152 26232 2 4 DEBR    43.900    40.000 MAGNETIC DEBRIS COUNT ABOVE ALERT LIMIT     
ESN-1152 26232 2 5 TRND    -0.026    -0.012 DETERIORATION RATE ABOVE FLEET EXPERIENCE   
ESN-1160 26232 3 4 DEBR    23.800    18.000 MAGNETIC DEBRIS COUNT ABOVE ALERT LIMIT     
ESN-1162 26232 3 3 VIB1     3.780     2.800 FAN SHAFT BROADBAND VIBRATION EXCEEDANCE    
ESN-1162 26232 3 5 SFCD     1.900     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1163 26232 3 5 SFCD     1.570     1.500 FUEL BURN DEVIATION ABOVE ALERT LIMIT       
ESN-1164 26232 1 3 VIB1     4.460     4.000 FAN SHAFT BROADBAND VIBRATION EXCEEDANCE    
ESN-1165 26232 3 3 VIB1     3.290     2.800 FAN SHAFT BROADBAND VIBRATION EXCEEDANCE    
ESN-1166 26232 3 4 DEBR    35.100    18.000 MAGNETIC DEBRIS COUNT ABOVE ALERT LIMIT     
