ESN-1001 T700 QR QR1001 1 B02.01 2  88779.1  14217  19345.7   3098   39.2 3 68KL OTHH
ESN-1002 TXWB BA BA1002 2 B03.02 2  61979.0  10109  17160.9   2799   37.8 4 97KL EGLL
ESN-1003 T900 CX CX1003 0 B04.03 4  22816.6   3459   7823.2   1186   44.1 3 80KL EGNX
ESN-1004 T700 CX CX1004 2 B01.04 3 106590.3  12793  37793.6   4536   32.1 2 68KL VHHH
ESN-1005 TXWA CX CX1005 1 B02.05 3  73137.7  12330  29646.6   4998   31.2 3 84KL VHHH
ESN-1006 UFAN DL DL1006 2 B03.06 2 124742.8  16215  30164.4   3921   62.5 2 UF01 KATL
ESN-1007 T700 BA BA1007 2 B04.07 1   5518.6    736   5518.6    736   66.3 2 68KL EGLL
ESN-1008 T900 CX CX1008 2 B01.08 2  35187.4   4460   2840.2    360   49.9 4 80KL VHHH
ESN-1009 T10T SQ SQ1009 1 B02.09 3  80162.0  13272  32325.7   5352   24.0 2 78KL WSSS
ESN-1010 TXWB SQ SQ1010 2 B03.10 2  62490.8   8719  12048.1   1681   57.2 2 97KL WSSS
ESN-1011 T700 BA BA1011 1 B04.11 2 117218.4  18521  21860.2   3454   29.3 4 68KL EGLL
ESN-1012 T10T QF QF1012 2 B01.12 2 168729.8  20542  17807.7   2168   47.7 1 78KL YSSY
ESN-1013 T900 DL DL1013 1 B02.13 2  63857.8   7992  28940.5   3622   25.7 2 80KL KATL
ESN-1014 TXWB BA BA1014 1 B03.14 3  57874.2   9237  30005.3   4789   15.2 5 97KL EGLL
ESN-1015 T900 QR QR1015 2 B04.15 2  46760.8   5469  27753.8   3246   14.7 5 80KL OTHH
ESN-1016 T700 LH LH1016 1 B01.16 3  50891.1   7523  31631.9   4676   27.5 3 68KL EDDF
ESN-1017 TXWA CX CX1017 1 B02.00 2 118341.8  19639  13714.9   2276   51.3 3 84KL VHHH
ESN-1018 TXWA QR QR1018 1 B03.01 5  35070.2   5072   1410.6    204   74.8 5 84KL OTHH
ESN-1019 T10T DL DL1019 2 B04.02 2 119007.1  18220  27589.8   4224   24.8 3 78KL KATL
ESN-1020 T900 EK EK1020 1 B01.03 3 109255.6  18296  32395.7   5425    2.5 5 80KL OMDB
ESN-1021 T900 QR QR1021 1 B02.04 2  94741.2  12664   9388.8   1255   35.9 4 80KL OTHH
ESN-1022 T10T LH LH1022 2 B03.05 3  86172.5  14194  26900.8   4431   19.1 4 78KL EDDF
ESN-1023 T900 BA BA1023 2 B04.06 3  38989.3   5625  32189.5   4644    5.7 4 80KL EGLL
ESN-1024 T10T SQ SQ1024 1 B01.07 2 119097.5  14450  23967.9   2908   35.2 3 78KL WSSS
ESN-1025 TXWA DL DL1025 2 B02.08 2 132173.5  20515  11055.8   1716   53.3 4 84KL KATL
ESN-1026 TXWB SQ SQ1026 2 B03.09 2  79381.3  12476  20907.9   3286   52.2 1 97KL WSSS
ESN-1027 T900 SQ SQ1027 1 B04.10 5 104082.7  19373    854.2    159   46.0 2 80KL WSSS
ESN-1028 UFAN QF QF1028 2 B01.11 2  23306.0   3540  17077.9   2594   59.9 5 UF01 YSSY
ESN-1029 TXWA BA BA1029 1 B02.12 5  94968.2  11400    858.0    103   71.4 5 84KL EGLL
ESN-1030 UFAN DL DL1030 1 B03.13 2 106584.9  12549  24079.1   2835   68.1 2 UF01 KATL
ESN-1031 T10T CX CX1031 2 B04.14 3  78455.4  14614  28984.6   5399   25.1 2 78KL VHHH
ESN-1032 T10T CX CX1032 2 B01.15 2 106070.6  20067   6850.4   1296   51.3 1 78KL VHHH
ESN-1033 TXWA CX CX1033 2 B02.16 2  71818.3  10277  30049.5   4300   23.0 5 84KL VHHH
ESN-1034 T700 CX CX1034 2 B03.00 2 125510.3  20739   4327.1    715   54.2 5 68KL VHHH
ESN-1035 UFAN DL DL1035 2 B04.01 2  24925.3   3912  24925.3   3912   63.9 2 UF01 KATL
ESN-1036 TXWA DL DL1036 2 B01.02 2  48609.6   8978  11061.4   2043   58.0 3 84KL KATL
ESN-1037 T900 DL DL1037 2 B02.03 2 140343.1  17601  22031.0   2763   28.4 2 80KL KATL
ESN-1038 T700 SQ SQ1038 2 B03.04 3 130467.4  18075  39230.4   5435   16.1 3 68KL WSSS
ESN-1039 T10T DL DL1039 2 B04.05 3  86318.7  13953  32738.4   5292   36.3 1 78KL KATL
ESN-1040 TXWA LH LH1040 2 B01.06 2 129956.2  17763  19139.0   2616   58.4 1 84KL EDDF
ESN-1041 T900 SQ SQ1041 1 B02.07 1   5687.4    693   5687.4    693   47.1 5 80KL WSSS
