ESN-1001    71  -0.002753    39.56 0.009  0.99  0.145    2.7   1.20
ESN-1002    66  -0.016040    38.91 0.157  1.58  0.265    5.8   1.03
ESN-1003     0   0.000000     0.00 0.000  0.00  0.000    0.0   0.00
ESN-1004    75  -0.006134    32.67 0.043  1.58  0.317    4.7   1.23
ESN-1005    67  -0.007702    31.78 0.043  1.56  0.282    5.0   1.56
ESN-1006    84  -0.001100    62.81 0.002  1.45  0.255    2.9   1.09
ESN-1007    74  -0.007187    66.78 0.053  1.58  0.752    6.8  -0.04
ESN-1008    86  -0.009500    50.60 0.114  1.35  0.194    3.1  -0.03
ESN-1009    80  -0.002599    24.43 0.009  1.32  0.366    2.7   1.76
ESN-1010    50  -0.010564    57.52 0.050  1.36  0.349   44.7   0.40
ESN-1011    66  -0.013920    30.17 0.138  1.56  0.158    5.0   1.48
ESN-1012    51   0.011420    47.71 0.067  0.82  0.125    3.4   0.12
ESN-1013    48  -0.011235    26.23 0.048  1.68  0.170    5.6   1.19
ESN-1014    62  -0.008169    15.79 0.044  1.06  0.263    4.7   2.01
ESN-1015    83  -0.010039    15.52 0.111  1.35  0.187    6.3   1.73
ESN-1016    72  -0.003259    27.88 0.010  1.19  0.352    4.8   1.34
ESN-1017    51  -0.012543    51.63 0.084  1.40  0.229    3.3   0.93
ESN-1018    66  -0.010714    75.38 0.075  1.27  0.159    2.6   0.31
ESN-1019    59  -0.006949    25.05 0.028  3.71  0.183    3.3   1.35
ESN-1020    70  -0.012690     3.19 0.111  1.05  0.327   38.5   1.95
ESN-1021    65  -0.008645    36.35 0.055  1.06  0.235    5.7   0.51
ESN-1022    49  -0.007592    19.51 0.023  1.08  0.128    2.2   1.81
ESN-1023    46  -0.015813     6.14 0.095  1.07  0.306    3.0   1.74
ESN-1024    62  -0.008608    35.62 0.046  1.32  1.072    5.9   1.13
ESN-1025    47  -0.010384    53.49 0.046  1.27  1.100    3.7   0.74
ESN-1026    53  -0.007361    52.46 0.026  1.05  0.138    4.8   0.48
ESN-1027    76  -0.005957    46.39 0.034  1.44  0.156    6.2   0.28
ESN-1028    83  -0.009288    60.56 0.110  1.34  0.206    3.9   1.31
ESN-1029    89  -0.005785    72.09 0.043  1.25  0.294    2.5   0.12
ESN-1030    71  -0.025915    69.86 0.410  0.94  0.341    6.8   0.91
ESN-1031    61   0.000202    25.27 0.000  1.40  0.177    5.5   1.45
ESN-1032    63   0.004244    51.46 0.014  1.63  0.215    3.3   0.32
ESN-1033    56  -0.015168    23.71 0.096  1.48  0.178    2.0   1.90
ESN-1034    49  -0.002980    54.44 0.004  1.71  0.352    4.0   0.27
ESN-1035    75  -0.020262    65.44 0.304  1.32  0.216    4.9   0.90
ESN-1036    60  -0.011931    58.66 0.073  1.73  0.225    3.1   0.88
ESN-1037    84  -0.003874    28.87 0.016  1.35  0.189    2.9   0.91
ESN-1038    58  -0.007998    16.99 0.047  1.72  0.388    4.2   2.07
ESN-1039    60  -0.005999    36.58 0.018  1.05  0.152    6.4   1.24
ESN-1040    74  -0.003772    58.80 0.013  1.04  0.306    4.7   0.64
ESN-1041    65  -0.007763    47.69 0.043  1.07  0.213    5.4   0.06
ESN-1042    45  -0.012885    64.01 0.060  1.35  0.176    2.2   0.97
ESN-1043    87  -0.017615     5.47 0.295  1.62  0.350    2.7   1.87
ESN-1044    48  -0.013445    17.94 0.077  1.13  0.274    2.4   1.26
ESN-1045    88  -0.003269    24.48 0.015  0.98  0.391    6.2   1.81
ESN-1046    71  -0.005413    50.49 0.029  1.53  0.251    3.2   0.91
ESN-1047    52  -0.014048    65.53 0.078  1.36  0.177    2.6   1.01
ESN-1048    65   0.001371    60.75 0.001  1.26  0.280    3.8   0.66
ESN-1049    66  -0.001334    53.44 0.001  1.51  0.351    2.9   0.84
ESN-1050    57  -0.013650    33.50 0.103  1.60  0.186    6.7   1.18
ESN-1051    57  -0.002042    54.32 0.002  1.55  1.109    2.1   0.71
ESN-1052    56   0.012533    49.33 0.076  1.11  0.302    5.2   0.86
ESN-1053    49  -0.015153    77.92 0.112  1.42  0.128    1.9   0.65
ESN-1054    54  -0.018781    35.63 0.157  1.20  0.935    4.4   0.15
ESN-1055    57  -0.005531    74.64 0.016  1.37  0.616    3.9   0.63
ESN-1056    71  -0.005553    53.28 0.023  1.49  0.146    6.4   1.42
ESN-1057    46   0.002609    15.42 0.003  1.17  0.211    2.4   1.28
ESN-1058    49   0.000612    52.10 0.000  0.92  0.283    6.2   0.33
ESN-1059    74  -0.008621    41.14 0.062  1.25  0.193    4.3   1.29
ESN-1060    47  -0.004266    31.87 0.008  0.83  0.349    5.3   1.06
ESN-1061    67  -0.010192    48.88 0.072  1.39  0.380    3.1   1.01
ESN-1062    79  -0.007351    38.70 0.056  1.46  0.288    6.6   1.34
ESN-1063    56  -0.013876    17.17 0.096  0.94  0.188    5.4   1.43
ESN-1064    67  -0.008788    57.75 0.058  1.55  0.281    2.4   0.67
